1787945928600624280,2.8104493966217256e-16,1.719961642615525e-14,1.691933559888488e-14,1.7175376596180138e-14
1787945928700605253,2.810935084506304e-16,1.719961642615525e-14,1.69192870322899e-14,1.7175376596180138e-14
1787945928800510734,2.811390534509114e-16,1.719961642615525e-14,1.691924148934654e-14,1.7175376596180138e-14
1787945928900592777,2.811885140470304e-16,1.719961642615525e-14,1.6919192030984196e-14,1.7175376596180138e-14
1787945929000514338,2.812313671092205e-16,1.719961642615525e-14,1.6919149179857378e-14,1.7175376596180138e-14
1787945929100521195,2.8128695629524555e-16,1.719961642615525e-14,1.691909359318194e-14,1.7175376596180138e-14
1787945929200756291,2.8134088433159603e-16,1.719961642615525e-14,1.691903966758117e-14,1.7175376596180138e-14
1787945929300770902,2.81391297106684e-16,1.719961642615525e-14,1.6918989257082913e-14,1.7175376596180138e-14
1787945929400498314,2.814380002150596e-16,1.719961642615525e-14,1.691894255608384e-14,1.7175376596180138e-14
1787945929500619115,2.814912012407359e-16,1.719961642615525e-14,1.691888935746095e-14,1.7175376596180138e-14
1787945929600497620,2.815450199430962e-16,1.719961642615525e-14,1.691883554118929e-14,1.7175376596180138e-14
1787945929700470954,2.815964126935569e-16,1.719961642615525e-14,1.6918784150759978e-14,1.7175376596180138e-14
1787945929800760192,2.8164528405876204e-16,1.719961642615525e-14,1.6918735281602056e-14,1.7175376596180138e-14
1787945929900625081,2.816932386307761e-16,1.719961642615525e-14,1.691868732919593e-14,1.7175376596180138e-14
1787945930000699074,2.8174099032314123e-16,1.719961642615525e-14,1.6918639579660305e-14,1.7175376596180138e-14
1787945930100552899,2.8179035268918144e-16,1.719961642615525e-14,1.691859021952376e-14,1.7175376596180138e-14
1787945930200490500,2.818465577420946e-16,1.719961642615525e-14,1.6918534017009413e-14,1.7175376596180138e-14
1787945930300519364,2.819023760927348e-16,1.719961642615525e-14,1.6918478201179894e-14,1.7175376596180138e-14
1787945930400502872,2.8195324480090663e-16,1.719961642615525e-14,1.6918427334769298e-14,1.7175376596180138e-14
1787945930500510495,2.8200283307742274e-16,1.719961642615525e-14,1.691837774873254e-14,1.7175376596180138e-14
1787945930600529540,2.820541406085447e-16,1.719961642615525e-14,1.691832644351884e-14,1.7175376596180138e-14
1787945930700677968,2.8209533372875927e-16,1.719961642615525e-14,1.6918285252259222e-14,1.7175376596180138e-14
1787945930800576927,2.8213403123770893e-16,1.719961642615525e-14,1.691824655649815e-14,1.7175376596180138e-14
1787945930900686893,2.821907972241147e-16,1.719961642615525e-14,1.6918189793075754e-14,1.7175376596180138e-14
1787945931000604627,2.8223328890623765e-16,1.719961642615525e-14,1.691814730331291e-14,1.7175376596180138e-14
1787945931100614560,2.8228780588638304e-16,1.719961642615525e-14,1.691809278879522e-14,1.7175376596180138e-14
1787945931200632628,2.8232551160114266e-16,1.719961642615525e-14,1.6918055084783582e-14,1.7175376596180138e-14
1787945931300835895,2.823724774142827e-16,1.719961642615525e-14,1.691800812109184e-14,1.7175376596180138e-14
1787945931400684174,2.824312117916528e-16,1.719961642615525e-14,1.6917949389367463e-14,1.7175376596180138e-14
1787945931500825454,2.8247415007610395e-16,1.719961642615525e-14,1.691790645302252e-14,1.7175376596180138e-14
1787945931600751799,2.825294674542067e-16,1.719961642615525e-14,1.6917851138143092e-14,1.7175376596180138e-14
1787945931700603324,2.8257898042538105e-16,1.719961642615525e-14,1.6917801627408426e-14,1.7175376596180138e-14
1787945931800705651,2.826275095840575e-16,1.719961642615525e-14,1.6917753100441834e-14,1.7175376596180138e-14
1787945931900685357,2.8267740692835595e-16,1.719961642615525e-14,1.6917703205351433e-14,1.7175376596180138e-14
1787945932000696202,2.827165151204532e-16,1.719961642615525e-14,1.6917664098925884e-14,1.7175376596180138e-14
1787945932100907138,2.8276027544213586e-16,1.719961642615525e-14,1.6917620340580906e-14,1.7175376596180138e-14
1787945932201018957,2.828029853003391e-16,1.719961642615525e-14,1.6917577632651962e-14,1.7175376596180138e-14
1787945932300849238,2.828478735363075e-16,1.719961642615525e-14,1.6917532746443666e-14,1.7175376596180138e-14
1787945932400706869,2.828985074037791e-16,1.719961642615525e-14,1.691748211486342e-14,1.7175376596180138e-14
1787945932500817246,2.829464414967086e-16,1.719961642615525e-14,1.6917434182935778e-14,1.7175376596180138e-14
1787945932600626787,2.829991387940523e-16,1.719961642615525e-14,1.6917381488018894e-14,1.7175376596180138e-14
1787945932700883009,2.8304022159328837e-16,1.719961642615525e-14,1.6917340407075475e-14,1.7175376596180138e-14
1787945932802034694,2.8308229750231357e-16,1.719961642615525e-14,1.691729833306714e-14,1.7175376596180138e-14
1787945932900761419,2.8313419869509825e-16,1.719961642615525e-14,1.6917246434218892e-14,1.7175376596180138e-14
1787945933000720792,2.831741675388166e-16,1.719961642615525e-14,1.6917206467180698e-14,1.7175376596180138e-14
1787945933101035288,2.832290934452811e-16,1.719961642615525e-14,1.6917151543755436e-14,1.7175376596180138e-14
1787945933200934523,2.8327812635917907e-16,1.719961642615525e-14,1.6917102513056547e-14,1.7175376596180138e-14
1787945933301338197,2.833198369809625e-16,1.719961642615525e-14,1.6917060804319002e-14,1.7175376596180138e-14
1787945933401126784,2.833812850170134e-16,1.719961642615525e-14,1.691699935905883e-14,1.7175376596180138e-14
1787945933500620997,2.834208284702371e-16,1.719961642615525e-14,1.6916959817391966e-14,1.7175376596180138e-14
1787945933600555659,2.8346844791327686e-16,1.719961642615525e-14,1.6916912200100128e-14,1.7175376596180138e-14
1787945933700604104,2.8350961505177636e-16,1.719961642615525e-14,1.6916871034821362e-14,1.7175376596180138e-14
1787945933800460669,2.835580505210511e-16,1.719961642615525e-14,1.6916822601540178e-14,1.7175376596180138e-14
1787945933900978708,2.8360935478912486e-16,1.719961642615525e-14,1.6916771299589808e-14,1.7175376596180138e-14
1787945934000486477,2.8364584167571524e-16,1.719961642615525e-14,1.6916734814351544e-14,1.7175376596180138e-14
1787945934100499331,2.836973816756148e-16,1.719961642615525e-14,1.691668327668002e-14,1.7175376596180138e-14
1787945934200756334,2.837515701959717e-16,1.719961642615525e-14,1.6916629090607702e-14,1.7175376596180138e-14
1787945934300549836,2.837991655645761e-16,1.719961642615525e-14,1.6916581497389302e-14,1.7175376596180138e-14
1787945934400515942,2.8385474454601735e-16,1.719961642615525e-14,1.6916525920918748e-14,1.7175376596180138e-14
1787945934500564412,2.838942219204416e-16,1.719961642615525e-14,1.69164864453278e-14,1.7175376596180138e-14
1787945934600521622,2.8393255310088156e-16,1.719961642615525e-14,1.691644811587906e-14,1.7175376596180138e-14
1787945934700587105,2.8397884586548626e-16,1.719961642615525e-14,1.6916401825205854e-14,1.7175376596180138e-14
1787945934800576805,2.8403436854040356e-16,1.719961642615525e-14,1.6916346305039335e-14,1.7175376596180138e-14
1787945934900881779,2.8408535306967427e-16,1.719961642615525e-14,1.6916295322813454e-14,1.7175376596180138e-14
1787945935000458472,2.8412789207593947e-16,1.719961642615525e-14,1.691625278572903e-14,1.7175376596180138e-14
1787945935100556922,2.841775058591517e-16,1.719961642615525e-14,1.6916203174187305e-14,1.7175376596180138e-14
1787945935200467900,2.8422456926112135e-16,1.719961642615525e-14,1.6916156112911608e-14,1.7175376596180138e-14
1787945935300794549,2.8427204654436296e-16,1.719961642615525e-14,1.6916108637773354e-14,1.7175376596180138e-14
1787945935400529125,2.84315410501591e-16,1.719961642615525e-14,1.6916065275775284e-14,1.7175376596180138e-14
1787945935500513150,2.8435904244039113e-16,1.719961642615525e-14,1.691602164580776e-14,1.7175376596180138e-14
1787945935600573789,2.8441083578468356e-16,1.719961642615525e-14,1.6915969854803485e-14,1.7175376596180138e-14
1787945935700834966,2.8446194406748e-16,1.719961642615525e-14,1.6915918748829772e-14,1.7175376596180138e-14
1787945935800491304,2.8451510323419204e-16,1.719961642615525e-14,1.6915865592064818e-14,1.7175376596180138e-14
1787945935900848421,2.84568845115699e-16,1.719961642615525e-14,1.691581185261141e-14,1.7175376596180138e-14
1787945936000556136,2.846176518278856e-16,1.719961642615525e-14,1.691576304810436e-14,1.7175376596180138e-14
1787945936100641417,2.846623372479094e-16,1.719961642615525e-14,1.691571836470328e-14,1.7175376596180138e-14
1787945936200533865,2.8471266904245614e-16,1.719961642615525e-14,1.69156680351828e-14,1.7175376596180138e-14
1787945936300708824,2.847535647673761e-16,1.719961642615525e-14,1.6915627141305622e-14,1.7175376596180138e-14
1787945936400528084,2.8480078841629455e-16,1.719961642615525e-14,1.6915579919790364e-14,1.7175376596180138e-14
1787945936500788835,2.8483997475052625e-16,1.719961642615525e-14,1.6915540735226657e-14,1.7175376596180138e-14
1787945936600731127,2.8489612615295903e-16,1.719961642615525e-14,1.6915484586361284e-14,1.7175376596180138e-14
1787945936700657488,2.8494315915227925e-16,1.719961642615525e-14,1.6915437555487047e-14,1.7175376596180138e-14
1787945936800643482,2.84994464802705e-16,1.719961642615525e-14,1.6915386252154765e-14,1.7175376596180138e-14
1787945936900612645,2.8503877281461885e-16,1.719961642615525e-14,1.6915341946144836e-14,1.7175376596180138e-14
1787945937000549516,2.850895850456213e-16,1.719961642615525e-14,1.6915291136209707e-14,1.7175376596180138e-14
1787945937100644200,2.8513708254247214e-16,1.719961642615525e-14,1.6915243640858975e-14,1.7175376596180138e-14
1787945937200555398,2.8519678804414695e-16,1.719961642615525e-14,1.6915183938055036e-14,1.7175376596180138e-14
1787945937301050244,2.852408535369911e-16,1.719961642615525e-14,1.6915139874553266e-14,1.7175376596180138e-14
1787945937400524842,2.8528449362501895e-16,1.719961642615525e-14,1.6915096236437102e-14,1.7175376596180138e-14
1787945937500612502,2.8533799081477127e-16,1.719961642615525e-14,1.6915042741664612e-14,1.7175376596180138e-14
1787945937600595375,2.8538100314836604e-16,1.719961642615525e-14,1.6914999731274532e-14,1.7175376596180138e-14
1787945937700583028,2.854362250926068e-16,1.719961642615525e-14,1.6914944511825517e-14,1.7175376596180138e-14
1787945937800565169,2.8547308649599263e-16,1.719961642615525e-14,1.6914907652087735e-14,1.7175376596180138e-14
1787945937900606062,2.85523435789597e-16,1.719961642615525e-14,1.691485730506921e-14,1.7175376596180138e-14
1787945938000799080,2.8557928364307575e-16,1.719961642615525e-14,1.691480145973928e-14,1.7175376596180138e-14
1787945938100688493,2.8562722207617657e-16,1.719961642615525e-14,1.6914753523472345e-14,1.7175376596180138e-14
1787945938200582184,2.8567142124330623e-16,1.719961642615525e-14,1.691470932630243e-14,1.7175376596180138e-14
1787945938300754038,2.8572942259760533e-16,1.719961642615525e-14,1.691465132756903e-14,1.7175376596180138e-14
1787945938400560966,2.8578098436324883e-16,1.719961642615525e-14,1.6914599768133322e-14,1.7175376596180138e-14
1787945938500625908,2.858269190289137e-16,1.719961642615525e-14,1.691455383554333e-14,1.7175376596180138e-14
1787945938600684149,2.858821210701639e-16,1.719961642615525e-14,1.691449863599654e-14,1.7175376596180138e-14
1787945938700582849,2.859273450726902e-16,1.719961642615525e-14,1.6914453414037594e-14,1.7175376596180138e-14
1787945938800564064,2.859842173977591e-16,1.719961642615525e-14,1.691439654428249e-14,1.7175376596180138e-14
1787945938900621122,2.860273104469742e-16,1.719961642615525e-14,1.691435345318059e-14,1.7175376596180138e-14
1787945939000618147,2.8607135453076856e-16,1.719961642615525e-14,1.6914309411087094e-14,1.7175376596180138e-14
1787945939100711449,2.8611602834084174e-16,1.719961642615525e-14,1.6914264739295787e-14,1.7175376596180138e-14
1787945939200544601,2.861674411580339e-16,1.719961642615525e-14,1.6914213328801904e-14,1.7175376596180138e-14
1787945939300773418,2.862159828515739e-16,1.719961642615525e-14,1.691416478930194e-14,1.7175376596180138e-14
1787945939400612801,2.86264129205754e-16,1.719961642615525e-14,1.691411664512349e-14,1.7175376596180138e-14
1787945939500893616,2.8630579649981187e-16,1.719961642615525e-14,1.6914074979712377e-14,1.7175376596180138e-14
1787945939600743299,2.863512185999374e-16,1.719961642615525e-14,1.691402955966489e-14,1.7175376596180138e-14
1787945939700662242,2.864034280337667e-16,1.719961642615525e-14,1.6913977352590432e-14,1.7175376596180138e-14
1787945939800487570,2.864554213946241e-16,1.719961642615525e-14,1.6913925361579202e-14,1.7175376596180138e-14
1787945939900775327,2.864993700428032e-16,1.719961642615525e-14,1.691388141491711e-14,1.7175376596180138e-14
1787945940000513871,2.8654501073810555e-16,1.719961642615525e-14,1.691383577628437e-14,1.7175376596180138e-14
1787945940100656451,2.8658313826605744e-16,1.719961642615525e-14,1.6913797650479463e-14,1.7175376596180138e-14
1787945940200769785,2.8663964134085846e-16,1.719961642615525e-14,1.6913741149958138e-14,1.7175376596180138e-14
1787945940300673134,2.8669162321064617e-16,1.719961642615525e-14,1.6913689170437522e-14,1.7175376596180138e-14
1787945940400694827,2.867459266406901e-16,1.719961642615525e-14,1.6913634869461575e-14,1.7175376596180138e-14
1787945940500978852,2.867911470517406e-16,1.719961642615525e-14,1.6913589651094156e-14,1.7175376596180138e-14
1787945940600797993,2.868359289876667e-16,1.719961642615525e-14,1.6913544871182056e-14,1.7175376596180138e-14
1787945940701054657,2.868855462681162e-16,1.719961642615525e-14,1.6913495256143968e-14,1.7175376596180138e-14
1787945940800654486,2.869378834549082e-16,1.719961642615525e-14,1.691344292132247e-14,1.7175376596180138e-14
1787945940901067323,2.8698482570641025e-16,1.719961642615525e-14,1.6913395981192462e-14,1.7175376596180138e-14
1787945941001328075,2.8702748433722457e-16,1.719961642615525e-14,1.691335332448956e-14,1.7175376596180138e-14
1787945941100860141,2.870765093593288e-16,1.719961642615525e-14,1.6913304301683097e-14,1.7175376596180138e-14
1787945941200772814,2.871184179231814e-16,1.719961642615525e-14,1.691326239501328e-14,1.7175376596180138e-14
1787945941301299361,2.8716680886658844e-16,1.719961642615525e-14,1.6913214006256884e-14,1.7175376596180138e-14
1787945941400841636,2.87219444860852e-16,1.719961642615525e-14,1.6913161372641502e-14,1.7175376596180138e-14
1787945941502628393,2.872660353184579e-16,1.719961642615525e-14,1.691311478428956e-14,1.7175376596180138e-14
1787945941601072263,2.873170243094274e-16,1.719961642615525e-14,1.6913063797603057e-14,1.7175376596180138e-14
1787945941700643924,2.873637290882058e-16,1.719961642615525e-14,1.6913017094935135e-14,1.7175376596180138e-14
1787945941800526029,2.8741508558246856e-16,1.719961642615525e-14,1.691296574076198e-14,1.7175376596180138e-14
1787945941900595756,2.874694666123071e-16,1.719961642615525e-14,1.691291136218996e-14,1.7175376596180138e-14
1787945942000543114,2.875147966695114e-16,1.719961642615525e-14,1.6912866034181516e-14,1.7175376596180138e-14
1787945942100727553,2.875675633163619e-16,1.719961642615525e-14,1.691281326991955e-14,1.7175376596180138e-14
1787945942200753704,2.8760337665260065e-16,1.719961642615525e-14,1.6912777458201964e-14,1.7175376596180138e-14
1787945942300618151,2.876470381926886e-16,1.719961642615525e-14,1.6912733798635256e-14,1.7175376596180138e-14
1787945942400581724,2.876981221114859e-16,1.719961642615525e-14,1.6912682717025326e-14,1.7175376596180138e-14
1787945942500705108,2.8775335369991244e-16,1.719961642615525e-14,1.6912627487933244e-14,1.7175376596180138e-14
1787945942600547263,2.8780386196002215e-16,1.719961642615525e-14,1.691257698195601e-14,1.7175376596180138e-14
1787945942700654717,2.8785153255062737e-16,1.719961642615525e-14,1.6912529313520034e-14,1.7175376596180138e-14
1787945942800765587,2.8790143985848337e-16,1.719961642615525e-14,1.691247940846792e-14,1.7175376596180138e-14
1787945942900635223,2.8795186083419727e-16,1.719961642615525e-14,1.6912428989771174e-14,1.7175376596180138e-14
1787945943000629464,2.8800009941480136e-16,1.719961642615525e-14,1.6912380753370906e-14,1.7175376596180138e-14
1787945943100605006,2.8804035497968395e-16,1.719961642615525e-14,1.6912340499625552e-14,1.7175376596180138e-14
1787945943201240067,2.8808980113130375e-16,1.719961642615525e-14,1.6912291055708876e-14,1.7175376596180138e-14
1787945943301006254,2.881293097794222e-16,1.719961642615525e-14,1.691225154884654e-14,1.7175376596180138e-14
1787945943400922083,2.881743123040252e-16,1.719961642615525e-14,1.6912206548356054e-14,1.7175376596180138e-14
1787945943500773992,2.882191627334657e-16,1.719961642615525e-14,1.6912161699953867e-14,1.7175376596180138e-14
1787945943601092979,2.8827335076807904e-16,1.719961642615525e-14,1.691210751436858e-14,1.7175376596180138e-14
1787945943700917666,2.8832094167138297e-16,1.719961642615525e-14,1.6912059925616427e-14,1.7175376596180138e-14
1787945943800882176,2.8836707704391077e-16,1.719961642615525e-14,1.691201379232927e-14,1.7175376596180138e-14
1787945943900663352,2.884270972577961e-16,1.719961642615525e-14,1.6911953774828375e-14,1.7175376596180138e-14
1787945944000737188,2.884728801567831e-16,1.719961642615525e-14,1.6911907993998852e-14,1.7175376596180138e-14
1787945944100823573,2.8852238809199866e-16,1.719961642615525e-14,1.6911858488301487e-14,1.7175376596180138e-14
1787945944200727144,2.8857501240239864e-16,1.719961642615525e-14,1.6911805866369822e-14,1.7175376596180138e-14
1787945944300908397,2.8862663163844525e-16,1.719961642615525e-14,1.691175424946709e-14,1.7175376596180138e-14
1787945944400930461,2.886743780246725e-16,1.719961642615525e-14,1.6911706505239128e-14,1.7175376596180138e-14
1787945944500660195,2.887283565614114e-16,1.719961642615525e-14,1.691165252914238e-14,1.7175376596180138e-14
1787945944600560540,2.8877553114565554e-16,1.719961642615525e-14,1.6911605356690582e-14,1.7175376596180138e-14
1787945944700639351,2.8881623800356553e-16,1.719961642615525e-14,1.6911564651672762e-14,1.7175376596180138e-14
1787945944800799585,2.888708220950833e-16,1.719961642615525e-14,1.691151007004865e-14,1.7175376596180138e-14
1787945944900562231,2.889295434457223e-16,1.719961642615525e-14,1.691145135135245e-14,1.7175376596180138e-14
1787945945000556723,2.889820388943022e-16,1.719961642615525e-14,1.6911398858276896e-14,1.7175376596180138e-14
1787945945100730798,2.8903171414520376e-16,1.719961642615525e-14,1.6911349185271545e-14,1.7175376596180138e-14
1787945945200822007,2.8907234888660946e-16,1.719961642615525e-14,1.6911308552367025e-14,1.7175376596180138e-14
1787945945300670910,2.8913053648362607e-16,1.719961642615525e-14,1.6911250367400386e-14,1.7175376596180138e-14
1787945945400653435,2.8918266820584277e-16,1.719961642615525e-14,1.6911198238034808e-14,1.7175376596180138e-14
1787945945500582820,2.892368245987139e-16,1.719961642615525e-14,1.691114408409011e-14,1.7175376596180138e-14
1787945945600590793,2.8929418467931764e-16,1.719961642615525e-14,1.691108672660253e-14,1.7175376596180138e-14
1787945945700573097,2.8933695276130006e-16,1.719961642615525e-14,1.6911043960453935e-14,1.7175376596180138e-14
1787945945800482044,2.89384557217522e-16,1.719961642615525e-14,1.691099635814974e-14,1.7175376596180138e-14
1787945945900521396,2.894363044731531e-16,1.719961642615525e-14,1.6910944613233436e-14,1.7175376596180138e-14
1787945946000564524,2.894840632228734e-16,1.719961642615525e-14,1.6910896856642747e-14,1.7175376596180138e-14
1787945946100503683,2.895245152344519e-16,1.719961642615525e-14,1.6910856406459895e-14,1.7175376596180138e-14
1787945946200513004,2.895706662189766e-16,1.719961642615525e-14,1.691081025756174e-14,1.7175376596180138e-14
1787945946300544376,2.8961369333842594e-16,1.719961642615525e-14,1.6910767232387453e-14,1.7175376596180138e-14
1787945946400643014,2.8966080539628626e-16,1.719961642615525e-14,1.691072012245943e-14,1.7175376596180138e-14
1787945946500629311,2.897149526954929e-16,1.719961642615525e-14,1.6910665977608127e-14,1.7175376596180138e-14
1787945946600534236,2.897738540626918e-16,1.719961642615525e-14,1.6910607078903775e-14,1.7175376596180138e-14
1787945946700763159,2.898109513788128e-16,1.719961642615525e-14,1.691056998326478e-14,1.7175376596180138e-14
1787945946800972917,2.89852729496128e-16,1.719961642615525e-14,1.6910528207036214e-14,1.7175376596180138e-14
1787945946900584629,2.898948274953855e-16,1.719961642615525e-14,1.6910486110940177e-14,1.7175376596180138e-14
1787945947000683929,2.8994319689523216e-16,1.719961642615525e-14,1.6910437743727085e-14,1.7175376596180138e-14
1787945947100518827,2.899990147950613e-16,1.719961642615525e-14,1.691038192835077e-14,1.7175376596180138e-14
1787945947200558490,2.900504534984169e-16,1.719961642615525e-14,1.691033049197296e-14,1.7175376596180138e-14
1787945947300548259,2.9010456025561005e-16,1.719961642615525e-14,1.6910276387661952e-14,1.7175376596180138e-14
1787945947400550602,2.901524857957988e-16,1.719961642615525e-14,1.6910228464288507e-14,1.7175376596180138e-14
1787945947500577180,2.9019930222773337e-16,1.719961642615525e-14,1.6910181649973183e-14,1.7175376596180138e-14
1787945947600549697,2.9025215136501187e-16,1.719961642615525e-14,1.6910128803225276e-14,1.7175376596180138e-14
1787945947700658069,2.90306349206643e-16,1.719961642615525e-14,1.6910074607834004e-14,1.7175376596180138e-14
1787945947800588827,2.9035302130527674e-16,1.719961642615525e-14,1.6910027937845497e-14,1.7175376596180138e-14
1787945947900597101,2.9039987857556877e-16,1.719961642615525e-14,1.6909981082693712e-14,1.7175376596180138e-14
1787945948000570840,2.904506874117015e-16,1.719961642615525e-14,1.6909930276154758e-14,1.7175376596180138e-14
1787945948100681953,2.9050752707162073e-16,1.719961642615525e-14,1.69098734390647e-14,1.7175376596180138e-14
1787945948200906699,2.905548012253409e-16,1.719961642615525e-14,1.6909826167048378e-14,1.7175376596180138e-14
1787945948300628299,2.9060760466302785e-16,1.719961642615525e-14,1.6909773365998092e-14,1.7175376596180138e-14
1787945948400765070,2.9066198013037624e-16,1.719961642615525e-14,1.690971899298924e-14,1.7175376596180138e-14
1787945948501032998,2.907200837958147e-16,1.719961642615525e-14,1.690966089195088e-14,1.7175376596180138e-14
1787945948601167604,2.9076139177090503e-16,1.719961642615525e-14,1.690961958584348e-14,1.7175376596180138e-14
1787945948701598528,2.9081190955220783e-16,1.719961642615525e-14,1.6909569070346298e-14,1.7175376596180138e-14
1787945948800887595,2.9087038472086616e-16,1.719961642615525e-14,1.6909510597821555e-14,1.7175376596180138e-14
1787945948900705487,2.909193211809146e-16,1.719961642615525e-14,1.6909461663574158e-14,1.7175376596180138e-14
1787945949000674763,2.9096991492559907e-16,1.719961642615525e-14,1.6909411072117067e-14,1.7175376596180138e-14
1787945949100556229,2.9101476639911823e-16,1.719961642615525e-14,1.690936622267152e-14,1.7175376596180138e-14
1787945949200928197,2.910682272221521e-16,1.719961642615525e-14,1.690931276426574e-14,1.7175376596180138e-14
1787945949300976106,2.9111212733365633e-16,1.719961642615525e-14,1.6909268866139215e-14,1.7175376596180138e-14
1787945949400686140,2.911654600796789e-16,1.719961642615525e-14,1.6909215535804686e-14,1.7175376596180138e-14
1787945949500636275,2.9121554516628127e-16,1.719961642615525e-14,1.6909165452982744e-14,1.7175376596180138e-14
1787945949600542588,2.9126274217184355e-16,1.719961642615525e-14,1.690911825811127e-14,1.7175376596180138e-14
1787945949700838604,2.9129820105323245e-16,1.719961642615525e-14,1.690908280083322e-14,1.7175376596180138e-14
1787945949800581219,2.9134717659667164e-16,1.719961642615525e-14,1.6909033827504302e-14,1.7175376596180138e-14
1787945949900874870,2.914045943794249e-16,1.719961642615525e-14,1.6908976412317828e-14,1.7175376596180138e-14
1787945950000679111,2.9145752541004567e-16,1.719961642615525e-14,1.690892348368062e-14,1.7175376596180138e-14
1787945950100570411,2.9149984580672193e-16,1.719961642615525e-14,1.690888116519758e-14,1.7175376596180138e-14
1787945950200681104,2.9153932188975577e-16,1.719961642615525e-14,1.690884169089958e-14,1.7175376596180138e-14
1787945950300677421,2.9159641582285825e-16,1.719961642615525e-14,1.6908784599548164e-14,1.7175376596180138e-14
1787945950400696081,2.9165597777915497e-16,1.719961642615525e-14,1.690872504028518e-14,1.7175376596180138e-14
1787945950500608060,2.9171136311781733e-16,1.719961642615525e-14,1.6908669657450983e-14,1.7175376596180138e-14
1787945950600827587,2.917609952857257e-16,1.719961642615525e-14,1.69086200275274e-14,1.7175376596180138e-14
1787945950700790141,2.918137625993609e-16,1.719961642615525e-14,1.6908567262599877e-14,1.7175376596180138e-14
1787945950800686711,2.918639847980618e-16,1.719961642615525e-14,1.6908517042672212e-14,1.7175376596180138e-14
1787945950900529710,2.9190926467368387e-16,1.719961642615525e-14,1.6908471764844147e-14,1.7175376596180138e-14
1787945951000489940,2.919693172398496e-16,1.719961642615525e-14,1.6908411714993576e-14,1.7175376596180138e-14
1787945951100850337,2.9203130080068075e-16,1.719961642615525e-14,1.690834973423568e-14,1.7175376596180138e-14
1787945951200596469,2.9208148836266174e-16,1.719961642615525e-14,1.6908299548943225e-14,1.7175376596180138e-14
1787945951300503665,2.9213272238369146e-16,1.719961642615525e-14,1.690824831723906e-14,1.7175376596180138e-14
1787945951400508564,2.921817733272762e-16,1.719961642615525e-14,1.6908199268513627e-14,1.7175376596180138e-14
1787945951500435977,2.922373241713643e-16,1.719961642615525e-14,1.690814372018165e-14,1.7175376596180138e-14
1787945951600824497,2.9229139288288607e-16,1.719961642615525e-14,1.6908089653915223e-14,1.7175376596180138e-14
1787945951700482774,2.9235207917980453e-16,1.719961642615525e-14,1.6908028970362678e-14,1.7175376596180138e-14
1787945951800634199,2.9241237164602846e-16,1.719961642615525e-14,1.6907968680623043e-14,1.7175376596180138e-14
1787945951900424975,2.924553603892045e-16,1.719961642615525e-14,1.690792569382394e-14,1.7175376596180138e-14
1787945952000451114,2.9250549381168697e-16,1.719961642615525e-14,1.6907875562668655e-14,1.7175376596180138e-14
1787945952100532532,2.925705876249041e-16,1.719961642615525e-14,1.6907810471799208e-14,1.7175376596180138e-14
1787945952200482233,2.926341220360036e-16,1.719961642615525e-14,1.6907746940261377e-14,1.7175376596180138e-14
1787945952300521923,2.926882601968366e-16,1.719961642615525e-14,1.6907692804548897e-14,1.7175376596180138e-14
1787945952400445434,2.927352963337137e-16,1.719961642615525e-14,1.6907645770539202e-14,1.7175376596180138e-14
1787945952500494582,2.9279053964083496e-16,1.719961642615525e-14,1.6907590529730444e-14,1.7175376596180138e-14
1787945952600512290,2.928501831734661e-16,1.719961642615525e-14,1.690753088889519e-14,1.7175376596180138e-14
1787945952700681012,2.928869696940771e-16,1.719961642615525e-14,1.6907494104038262e-14,1.7175376596180138e-14
1787945952800557946,2.9293952418931207e-16,1.719961642615525e-14,1.690744155191983e-14,1.7175376596180138e-14
1787945952900602365,2.929930859598381e-16,1.719961642615525e-14,1.6907387992571676e-14,1.7175376596180138e-14
1787945953000535855,2.93044915733821e-16,1.719961642615525e-14,1.6907336165141752e-14,1.7175376596180138e-14
1787945953100661622,2.9309974570193353e-16,1.719961642615525e-14,1.69072813376534e-14,1.7175376596180138e-14
1787945953200665169,2.9316084123249465e-16,1.719961642615525e-14,1.6907220244885983e-14,1.7175376596180138e-14
1787945953300804732,2.9321980306756303e-16,1.719961642615525e-14,1.6907161285717582e-14,1.7175376596180138e-14
1787945953400646265,2.932695176755491e-16,1.719961642615525e-14,1.6907111573358053e-14,1.7175376596180138e-14
1787945953501014237,2.9331778184535027e-16,1.719961642615525e-14,1.690706331137112e-14,1.7175376596180138e-14
1787945953600608454,2.933694017716439e-16,1.719961642615525e-14,1.6907011693779484e-14,1.7175376596180138e-14
1787945953701197793,2.9341669001695977e-16,1.719961642615525e-14,1.6906964407672923e-14,1.7175376596180138e-14
1787945953800585633,2.9347210804520093e-16,1.719961642615525e-14,1.6906908992151148e-14,1.7175376596180138e-14
1787945953900706220,2.9352585541710775e-16,1.719961642615525e-14,1.6906855247210162e-14,1.7175376596180138e-14
1787945954000754792,2.935787573979242e-16,1.719961642615525e-14,1.6906802347622046e-14,1.7175376596180138e-14
1787945954101410460,2.9362663315766433e-16,1.719961642615525e-14,1.6906754474027687e-14,1.7175376596180138e-14
1787945954200595724,2.9368040894749675e-16,1.719961642615525e-14,1.6906700700670104e-14,1.7175376596180138e-14
1787945954300699265,2.9373552706052434e-16,1.719961642615525e-14,1.6906645585050056e-14,1.7175376596180138e-14
